#step,loss,accuracy
203,2.753,0.500
204,2.753,0.500
205,2.752,0.500
206,2.752,0.500
207,2.752,0.500
208,2.752,0.500
209,2.751,0.500
210,2.751,0.500
211,2.751,0.500
212,2.751,0.500
213,2.750,0.500
214,2.750,0.500
215,2.750,0.500
216,2.750,0.500
217,2.750,0.500
218,2.749,0.500
219,2.749,0.500
220,2.749,0.500
221,2.749,0.500
222,2.748,0.500
223,2.748,0.500
224,2.748,0.500
225,2.747,0.500
226,2.747,0.500
227,2.747,0.500
228,2.747,0.500
229,2.746,0.500
230,2.746,0.500
231,2.746,0.500
232,2.746,0.500
233,2.745,0.500
234,2.745,0.500
235,2.745,0.500
236,2.744,0.500
237,2.744,0.500
238,2.744,0.500
239,2.744,0.500
240,2.743,0.500
241,2.743,0.500
242,2.743,0.500
243,2.742,0.500
244,2.742,0.500
245,2.742,0.500
246,2.741,0.500
247,2.741,0.500
248,2.741,0.500
249,2.741,0.500
250,2.740,0.500
251,2.740,0.500
252,2.740,0.500
253,2.739,0.500
254,2.739,0.500
255,2.739,0.500
256,2.738,0.500
257,2.738,0.500
258,2.738,0.500
259,2.737,0.500
260,2.737,0.500
261,2.736,0.500
262,2.736,0.500
263,2.736,0.500
264,2.735,0.500
265,2.735,0.500
266,2.735,0.500
267,2.734,0.500
268,2.734,0.500
269,2.734,0.500
270,2.733,0.500
271,2.733,0.500
272,2.732,0.500
273,2.732,0.500
274,2.732,0.500
275,2.731,0.500
276,2.731,0.500
277,2.730,0.500
278,2.730,0.500
279,2.730,0.500
280,2.729,0.500
281,2.729,0.500
282,2.728,0.500
283,2.728,0.500
284,2.728,0.500
285,2.727,0.500
286,2.727,0.500
287,2.726,0.500
288,2.726,0.500
289,2.725,0.500
290,2.725,0.500
291,2.725,0.500
292,2.724,0.500
293,2.724,0.500
294,2.723,0.500
295,2.723,0.500
296,2.722,0.500
297,2.722,0.500
298,2.721,0.500
299,2.721,0.500
300,2.720,0.500
301,2.720,0.500
302,2.720,0.500
303,2.719,0.500
304,2.719,0.500
305,2.718,0.500
306,2.718,0.500
307,2.717,0.500
308,2.717,0.500
309,2.716,0.500
310,2.716,0.500
311,2.715,0.500
312,2.715,0.500
313,2.714,0.500
314,2.714,0.500
315,2.713,0.500
316,2.712,0.500
317,2.712,0.500
318,2.711,0.500
319,2.711,0.500
320,2.710,0.500
321,2.710,0.500
322,2.709,0.500
323,2.709,0.500
324,2.708,0.500
325,2.708,0.500
326,2.707,0.500
327,2.707,0.500
328,2.706,0.500
329,2.705,0.500
330,2.705,0.500
331,2.704,0.500
332,2.704,0.500
333,2.703,0.500
334,2.703,0.500
335,2.702,0.500
336,2.701,0.500
337,2.701,0.500
338,2.700,0.500
339,2.700,0.500
340,2.699,0.500
341,2.698,0.500
342,2.698,0.500
343,2.697,0.500
344,2.697,0.500
345,2.696,0.500
346,2.695,0.500
347,2.695,0.500
348,2.694,0.500
349,2.693,0.500
350,2.693,0.500
351,2.692,0.500
352,2.691,0.500
353,2.691,0.500
354,2.690,0.500
355,2.690,0.500
356,2.689,0.500
357,2.688,0.500
358,2.688,0.500
359,2.687,0.500
360,2.686,0.500
361,2.686,0.500
362,2.685,0.500
363,2.684,0.500
364,2.684,0.500
365,2.683,0.500
366,2.682,0.500
367,2.682,0.500
368,2.681,0.500
369,2.680,0.500
370,2.679,0.500
371,2.679,0.500
372,2.678,0.500
373,2.677,0.500
374,2.677,0.500
375,2.676,0.500
376,2.675,0.500
377,2.674,0.500
378,2.674,0.500
379,2.673,0.500
380,2.672,0.500
381,2.672,0.500
382,2.671,0.500
383,2.670,0.500
384,2.669,0.500
385,2.669,0.500
386,2.668,0.500
387,2.667,0.500
388,2.666,0.500
389,2.666,0.500
390,2.665,0.500
391,2.664,0.500
392,2.663,0.500
393,2.662,0.500
394,2.662,0.500
395,2.661,0.500
396,2.660,0.500
397,2.659,0.500
398,2.659,0.500
399,2.658,0.500
400,2.657,0.500
401,2.656,0.500
402,2.655,0.500
403,2.655,0.500
404,2.654,0.500
405,2.653,0.500
406,2.652,0.500
407,2.651,0.500
408,2.650,0.500
409,2.650,0.500
410,2.649,0.500
411,2.648,0.500
412,2.647,0.500
413,2.646,0.500
414,2.646,0.500
415,2.645,0.500
416,2.644,0.500
417,2.643,0.500
418,2.642,0.500
419,2.641,0.500
420,2.640,0.500
421,2.640,0.500
422,2.639,0.500
423,2.638,0.500
424,2.637,0.500
425,2.636,0.500
426,2.635,0.500
427,2.634,0.500
428,2.633,0.500
429,2.633,0.500
430,2.632,0.500
431,2.631,0.500
432,2.630,0.500
433,2.629,0.500
434,2.628,0.500
435,2.627,0.500
436,2.626,0.500
437,2.625,0.500
438,2.624,0.500
439,2.623,0.500
440,2.623,0.500
441,2.622,0.500
442,2.621,0.500
443,2.620,0.500
444,2.619,0.500
445,2.618,0.500
446,2.617,0.500
447,2.616,0.500
448,2.615,0.500
449,2.614,0.500
450,2.613,0.500
451,2.612,0.500
452,2.611,0.500
453,2.610,0.500
454,2.609,0.500
455,2.608,0.500
456,2.607,0.500
457,2.606,0.500
458,2.605,0.500
459,2.604,0.500
460,2.603,0.500
461,2.602,0.500
462,2.601,0.500
463,2.600,0.500
464,2.599,0.500
465,2.598,0.500
466,2.597,0.500
467,2.596,0.500
468,2.595,0.500
469,2.594,0.500
470,2.593,0.500
471,2.592,0.500
472,2.591,0.500
473,2.590,0.500
474,2.589,0.500
475,2.588,0.500
476,2.587,0.500
477,2.586,0.500
478,2.585,0.500
479,2.584,0.500
480,2.583,0.500
481,2.582,0.500
482,2.581,0.500
483,2.580,0.500
484,2.579,0.500
485,2.577,0.500
486,2.576,0.500
487,2.575,0.500
488,2.574,0.500
489,2.573,0.500
490,2.572,0.500
491,2.571,0.500
492,2.570,0.500
493,2.569,0.500
494,2.568,0.500
495,2.566,0.500
496,2.565,0.500
497,2.564,0.500
498,2.563,0.500
499,2.562,0.500
500,2.561,0.500
501,2.560,0.500
502,2.559,0.500
503,2.557,0.500
504,2.556,0.500
505,2.555,0.500
506,2.554,0.500
507,2.553,0.500
508,2.552,0.500
509,2.551,0.500
510,2.549,0.500
511,2.548,0.500
512,2.547,0.500
513,2.546,0.500
514,2.545,0.500
515,2.544,0.500
516,2.542,0.500
517,2.541,0.500
518,2.540,0.500
519,2.539,0.500
520,2.538,0.500
521,2.536,0.500
522,2.535,0.500
523,2.534,0.500
524,2.533,0.500
525,2.532,0.500
526,2.530,0.500
527,2.529,0.500
528,2.528,0.500
529,2.527,0.500
530,2.525,0.500
531,2.524,0.500
532,2.523,0.500
533,2.522,0.500
534,2.520,0.500
535,2.519,0.500
536,2.518,0.500
537,2.517,0.750
538,2.515,0.750
539,2.514,0.750
540,2.513,0.750
541,2.512,0.750
542,2.510,0.750
543,2.509,0.750
544,2.508,0.750
545,2.507,0.750
546,2.505,0.750
547,2.504,0.750
548,2.503,0.750
549,2.501,0.750
550,2.500,0.750
551,2.499,0.750
552,2.498,0.750
553,2.496,0.750
554,2.495,0.750
555,2.494,0.750
556,2.492,0.750
557,2.491,0.750
558,2.490,0.750
559,2.488,0.750
560,2.487,0.750
561,2.486,0.750
562,2.484,0.750
563,2.483,0.750
564,2.482,0.750
565,2.480,0.750
566,2.479,0.750
567,2.478,0.750
568,2.476,0.750
569,2.475,0.750
570,2.474,0.750
571,2.472,0.750
572,2.471,0.750
573,2.470,0.750
574,2.468,0.750
575,2.467,0.750
576,2.466,0.750
577,2.464,0.750
578,2.463,0.750
579,2.462,0.750
580,2.460,0.750
581,2.459,0.750
582,2.457,0.750
583,2.456,0.750
584,2.455,0.750
585,2.453,0.750
586,2.452,0.750
587,2.451,0.750
588,2.449,0.750
589,2.448,0.750
590,2.446,0.750
591,2.445,0.750
592,2.444,0.750
593,2.442,0.750
594,2.441,0.750
595,2.439,0.750
596,2.438,0.750
597,2.437,0.750
598,2.435,0.750
599,2.434,0.750
600,2.432,0.750
601,2.431,0.750
602,2.430,0.750
603,2.428,0.750
604,2.427,0.750
605,2.425,0.750
606,2.424,0.750
607,2.422,0.750
608,2.421,0.750
609,2.420,0.750
610,2.418,0.750
611,2.417,0.750
612,2.415,0.750
613,2.414,0.750
614,2.412,0.750
615,2.411,0.750
616,2.410,0.750
617,2.408,0.750
618,2.407,0.750
619,2.405,0.750
620,2.404,0.750
621,2.402,0.750
622,2.401,0.750
623,2.400,0.750
624,2.398,0.750
625,2.397,0.750
626,2.395,0.750
627,2.394,0.750
628,2.392,0.750
629,2.391,0.750
630,2.389,0.750
631,2.388,0.750
632,2.386,0.750
633,2.385,0.750
634,2.384,0.750
635,2.382,0.750
636,2.381,0.750
637,2.379,0.750
638,2.378,0.750
639,2.376,0.750
640,2.375,0.750
641,2.373,0.750
642,2.372,0.750
643,2.370,0.750
644,2.369,0.750
645,2.368,0.750
646,2.366,0.750
647,2.365,0.750
648,2.363,0.750
649,2.362,0.750
650,2.360,0.750
651,2.359,0.750
652,2.357,0.750
653,2.356,0.750
654,2.354,0.750
655,2.353,0.750
656,2.351,0.750
657,2.350,0.750
658,2.349,0.750
659,2.347,0.750
660,2.346,0.750
661,2.344,0.750
662,2.343,0.750
663,2.341,0.750
664,2.340,0.750
665,2.338,0.750
666,2.337,0.750
667,2.335,0.750
668,2.334,0.750
669,2.332,0.750
670,2.331,0.750
671,2.330,0.750
672,2.328,0.750
673,2.327,0.750
674,2.325,0.750
675,2.324,0.750
676,2.322,0.750
677,2.321,0.750
678,2.319,0.750
679,2.318,0.750
680,2.316,0.750
681,2.315,0.750
682,2.313,0.750
683,2.312,0.750
684,2.311,0.750
685,2.309,0.750
686,2.308,0.750
687,2.306,0.750
688,2.305,0.750
689,2.303,0.750
690,2.302,0.750
691,2.300,0.750
692,2.299,0.750
693,2.297,0.750
694,2.296,0.750
695,2.295,0.750
696,2.293,0.750
697,2.292,0.750
698,2.290,0.750
699,2.289,0.750
700,2.287,0.750
701,2.286,0.750
702,2.284,0.750
703,2.283,0.750
704,2.282,0.750
705,2.280,0.750
706,2.279,0.750
707,2.277,0.750
708,2.276,0.750
709,2.274,0.750
710,2.273,0.750
711,2.272,0.750
712,2.270,0.750
713,2.269,0.750
714,2.267,0.750
715,2.266,0.750
716,2.264,0.750
717,2.263,0.750
718,2.262,0.750
719,2.260,0.750
720,2.259,0.750
721,2.257,0.750
722,2.256,0.750
723,2.254,0.750
724,2.253,0.750
725,2.252,0.750
726,2.250,0.750
727,2.249,0.750
728,2.247,0.750
729,2.246,0.750
730,2.245,0.750
731,2.243,0.750
732,2.242,0.750
733,2.240,0.750
734,2.239,0.750
735,2.238,0.750
736,2.236,0.750
737,2.235,0.750
738,2.233,0.750
739,2.232,0.750
740,2.231,0.750
741,2.229,0.750
742,2.228,0.750
743,2.226,0.750
744,2.225,0.750
745,2.224,0.750
746,2.222,0.750
747,2.221,0.750
748,2.219,0.750
749,2.218,0.750
750,2.217,0.750
751,2.215,0.750
752,2.214,0.750
753,2.213,0.750
754,2.211,0.750
755,2.210,0.750
756,2.208,0.750
757,2.207,0.750
758,2.206,0.750
759,2.204,0.750
760,2.203,0.750
761,2.202,0.750
762,2.200,0.750
763,2.199,0.750
764,2.197,0.750
765,2.196,0.750
766,2.195,0.750
767,2.193,0.750
768,2.192,0.750
769,2.191,0.750
770,2.189,0.750
771,2.188,0.750
772,2.187,0.750
773,2.185,0.750
774,2.184,0.750
775,2.183,0.750
776,2.181,0.750
777,2.180,0.750
778,2.179,0.750
779,2.177,0.750
780,2.176,0.750
781,2.175,0.750
782,2.173,0.750
783,2.172,0.750
784,2.171,0.750
785,2.169,0.750
786,2.168,0.750
787,2.167,0.750
788,2.165,0.750
789,2.164,0.750
790,2.163,0.750
791,2.161,0.750
792,2.160,0.750
793,2.159,0.750
794,2.158,0.750
795,2.156,0.750
796,2.155,0.750
797,2.154,0.750
798,2.152,0.750
799,2.151,0.750
800,2.150,0.750
801,2.148,0.750
802,2.147,0.750
803,2.146,0.750
804,2.145,0.750
805,2.143,0.750
806,2.142,0.750
807,2.141,0.750
808,2.139,0.750
809,2.138,0.750
810,2.137,0.750
811,2.136,0.750
812,2.134,0.750
813,2.133,0.750
814,2.132,0.750
815,2.131,0.750
816,2.129,0.750
817,2.128,0.750
818,2.127,0.750
819,2.126,0.750
820,2.124,0.750
821,2.123,0.750
822,2.122,0.750
823,2.121,0.750
824,2.119,0.750
825,2.118,0.750
826,2.117,0.750
827,2.116,0.750
828,2.114,0.750
829,2.113,0.750
830,2.112,0.750
831,2.111,0.750
832,2.109,0.750
833,2.108,0.750
834,2.107,0.750
835,2.106,0.750
836,2.104,0.750
837,2.103,0.750
838,2.102,0.750
839,2.101,0.750
840,2.100,0.750
841,2.098,0.750
842,2.097,0.750
843,2.096,0.750
844,2.095,0.750
845,2.093,0.750
846,2.092,0.750
847,2.091,0.750
848,2.090,0.750
849,2.089,0.750
850,2.087,0.750
851,2.086,0.750
852,2.085,0.750
853,2.084,0.750
854,2.083,0.750
855,2.081,0.750
856,2.080,0.750
857,2.079,0.750
858,2.078,0.750
859,2.077,0.750
860,2.075,0.750
861,2.074,0.750
862,2.073,0.750
863,2.072,0.750
864,2.071,0.750
865,2.070,0.750
866,2.068,0.750
867,2.067,0.750
868,2.066,0.750
869,2.065,0.750
870,2.064,0.750
871,2.063,0.750
872,2.061,0.750
873,2.060,0.750
874,2.059,0.750
875,2.058,0.750
876,2.057,0.750
877,2.056,0.750
878,2.055,0.750
879,2.053,0.750
880,2.052,0.750
881,2.051,0.750
882,2.050,0.750
883,2.049,0.750
884,2.048,0.750
885,2.046,0.750
886,2.045,0.750
887,2.044,0.750
888,2.043,0.750
889,2.042,0.750
890,2.041,0.750
891,2.040,0.750
892,2.039,0.750
893,2.037,0.750
894,2.036,0.750
895,2.035,0.750
896,2.034,0.750
897,2.033,0.750
898,2.032,0.750
899,2.031,0.750
900,2.030,0.750
901,2.029,0.750
902,2.027,0.750
903,2.026,0.750
904,2.025,0.750
905,2.024,0.750
906,2.023,0.750
907,2.022,0.750
908,2.021,0.750
909,2.020,0.750
910,2.019,0.750
911,2.018,0.750
912,2.016,0.750
913,2.015,0.750
914,2.014,0.750
915,2.013,0.750
916,2.012,0.750
917,2.011,0.750
918,2.010,0.750
919,2.009,0.750
920,2.008,0.750
921,2.007,0.750
922,2.006,0.750
923,2.005,0.750
924,2.003,0.750
925,2.002,0.750
926,2.001,0.750
927,2.000,0.750
928,1.999,0.750
929,1.998,0.750
930,1.997,0.750
931,1.996,0.750
932,1.995,0.750
933,1.994,0.750
934,1.993,0.750
935,1.992,0.750
936,1.991,0.750
937,1.990,0.750
938,1.989,0.750
939,1.988,0.750
940,1.987,0.750
941,1.986,0.750
942,1.985,0.750
943,1.983,0.750
944,1.982,0.750
945,1.981,0.750
946,1.980,0.750
947,1.979,0.750
948,1.978,0.750
949,1.977,0.750
950,1.976,0.750
951,1.975,0.750
952,1.974,0.750
953,1.973,0.750
954,1.972,0.750
955,1.971,0.750
956,1.970,0.750
957,1.969,0.750
958,1.968,0.750
959,1.967,0.750
960,1.966,0.750
961,1.965,0.750
962,1.964,0.750
963,1.963,0.750
964,1.962,0.750
965,1.961,0.750
966,1.960,0.750
967,1.959,0.750
968,1.958,0.750
969,1.957,0.750
970,1.956,0.750
971,1.955,0.750
972,1.954,0.750
973,1.953,0.750
974,1.952,0.750
975,1.951,0.750
976,1.950,0.750
977,1.949,0.750
978,1.948,0.750
979,1.947,0.750
980,1.946,0.750
981,1.945,0.750
982,1.944,0.750
983,1.943,0.750
984,1.942,0.750
985,1.941,0.750
986,1.941,0.750
987,1.940,0.750
988,1.939,0.750
989,1.938,0.750
990,1.937,0.750
991,1.936,0.750
992,1.935,0.750
993,1.934,0.750
994,1.933,0.750
995,1.932,0.750
996,1.931,0.750
997,1.930,0.750
998,1.929,0.750
999,1.928,0.750
1000,1.927,0.750
1001,1.926,0.750
1002,1.925,0.750
1003,1.924,0.750
1004,1.923,0.750
1005,1.922,0.750
1006,1.922,0.750
1007,1.921,0.750
1008,1.920,0.750
1009,1.919,0.750
1010,1.918,0.750
1011,1.917,0.750
1012,1.916,0.750
1013,1.915,0.750
1014,1.914,0.750
1015,1.913,0.750
1016,1.912,0.750
1017,1.911,0.750
1018,1.910,0.750
1019,1.910,0.750
1020,1.909,0.750
1021,1.908,0.750
1022,1.907,0.750
1023,1.906,0.750
1024,1.905,0.750
1025,1.904,0.750
1026,1.903,0.750
1027,1.902,0.750
1028,1.901,0.750
1029,1.901,0.750
1030,1.900,0.750
1031,1.899,0.750
1032,1.898,0.750
1033,1.897,0.750
1034,1.896,0.750
1035,1.895,0.750
1036,1.894,0.750
1037,1.893,0.750
1038,1.893,0.750
1039,1.892,0.750
1040,1.891,0.750
1041,1.890,0.750
1042,1.889,0.750
1043,1.888,0.750
1044,1.887,0.750
1045,1.886,0.750
1046,1.886,0.750
1047,1.885,0.750
1048,1.884,0.750
1049,1.883,0.750
1050,1.882,0.750
1051,1.881,0.750
1052,1.880,0.750
1053,1.879,0.750
1054,1.879,0.750
1055,1.878,0.750
1056,1.877,0.750
1057,1.876,0.750
1058,1.875,0.750
1059,1.874,0.750
1060,1.874,0.750
1061,1.873,0.750
1062,1.872,0.750
1063,1.871,0.750
1064,1.870,0.750
1065,1.869,0.750
1066,1.868,0.750
1067,1.868,0.750
1068,1.867,0.750
1069,1.866,0.750
1070,1.865,0.750
1071,1.864,0.750
1072,1.863,0.750
1073,1.863,0.750
1074,1.862,0.750
1075,1.861,0.750
1076,1.860,0.750
1077,1.859,0.750
1078,1.859,0.750
1079,1.858,0.750
1080,1.857,0.750
1081,1.856,0.750
1082,1.855,0.750
1083,1.854,0.750
1084,1.854,0.750
1085,1.853,0.750
1086,1.852,0.750
1087,1.851,0.750
1088,1.850,0.750
1089,1.850,0.750
1090,1.849,0.750
1091,1.848,0.750
1092,1.847,0.750
1093,1.846,0.750
1094,1.846,0.750
1095,1.845,0.750
1096,1.844,0.750
1097,1.843,0.750
1098,1.842,0.750
1099,1.842,0.750
1100,1.841,0.750
1101,1.840,0.750
1102,1.839,0.750
1103,1.838,0.750
1104,1.838,0.750
1105,1.837,0.750
1106,1.836,0.750
1107,1.835,0.750
1108,1.835,0.750
1109,1.834,0.750
1110,1.833,0.750
1111,1.832,0.750
1112,1.831,0.750
1113,1.831,0.750
1114,1.830,0.750
1115,1.829,0.750
1116,1.828,0.750
1117,1.828,0.750
1118,1.827,0.750
1119,1.826,0.750
1120,1.825,0.750
1121,1.825,0.750
1122,1.824,0.750
1123,1.823,0.750
1124,1.822,0.750
1125,1.821,0.750
1126,1.821,0.750
1127,1.820,0.750
1128,1.819,0.750
1129,1.818,0.750
1130,1.818,0.750
1131,1.817,0.750
1132,1.816,0.750
1133,1.815,0.750
1134,1.815,0.750
1135,1.814,0.750
1136,1.813,0.750
1137,1.813,0.750
1138,1.812,0.750
1139,1.811,0.750
1140,1.810,0.750
1141,1.810,0.750
1142,1.809,0.750
1143,1.808,0.750
1144,1.807,0.750
1145,1.807,0.750
1146,1.806,0.750
1147,1.805,0.750
1148,1.804,0.750
1149,1.804,0.750
1150,1.803,0.750
1151,1.802,0.750
1152,1.802,0.750
1153,1.801,0.750
1154,1.800,0.750
1155,1.799,0.750
1156,1.799,0.750
1157,1.798,0.750
1158,1.797,0.750
1159,1.797,0.750
1160,1.796,0.750
1161,1.795,0.750
1162,1.794,0.750
1163,1.794,0.750
1164,1.793,0.750
1165,1.792,0.750
1166,1.792,0.750
1167,1.791,0.750
1168,1.790,0.750
1169,1.789,0.750
1170,1.789,0.750
1171,1.788,0.750
1172,1.787,0.750
1173,1.787,0.750
1174,1.786,0.750
1175,1.785,0.750
1176,1.785,0.750
1177,1.784,0.750
1178,1.783,0.750
1179,1.783,0.750
1180,1.782,0.750
1181,1.781,0.750
1182,1.780,0.750
1183,1.780,0.750
1184,1.779,0.750
1185,1.778,0.750
1186,1.778,0.750
1187,1.777,0.750
1188,1.776,0.750
1189,1.776,0.750
1190,1.775,0.750
1191,1.774,0.750
1192,1.774,0.750
1193,1.773,0.750
1194,1.772,0.750
1195,1.772,0.750
1196,1.771,0.750
1197,1.770,0.750
1198,1.770,0.750
1199,1.769,0.750
1200,1.768,0.750
1201,1.768,0.750
1202,1.767,0.750
1203,1.766,0.750
1204,1.766,0.750
1205,1.765,0.750
1206,1.764,0.750
1207,1.764,0.750
1208,1.763,0.750
1209,1.762,0.750
1210,1.762,0.750
1211,1.761,0.750
1212,1.760,0.750
1213,1.760,0.750
1214,1.759,0.750
1215,1.758,0.750
1216,1.758,0.750
1217,1.757,0.750
1218,1.756,0.750
1219,1.756,0.750
1220,1.755,0.750
1221,1.754,0.750
1222,1.754,0.750
1223,1.753,0.750
1224,1.753,0.750
1225,1.752,0.750
1226,1.751,0.750
1227,1.751,0.750
1228,1.750,0.750
1229,1.749,0.750
1230,1.749,0.750
1231,1.748,0.750
1232,1.747,0.750
1233,1.747,0.750
1234,1.746,0.750
1235,1.746,0.750
1236,1.745,0.750
1237,1.744,0.750
1238,1.744,0.750
1239,1.743,0.750
1240,1.742,0.750
1241,1.742,0.750
1242,1.741,0.750
1243,1.740,0.750
1244,1.740,0.750
1245,1.739,0.750
1246,1.739,0.750
1247,1.738,0.750
1248,1.737,0.750
1249,1.737,0.750
1250,1.736,0.750
1251,1.735,0.750
1252,1.735,0.750
1253,1.734,0.750
1254,1.734,0.750
1255,1.733,0.750
1256,1.732,0.750
1257,1.732,0.750
1258,1.731,0.750
1259,1.730,0.750
1260,1.730,0.750
1261,1.729,0.750
1262,1.729,0.750
1263,1.728,0.750
1264,1.727,0.750
1265,1.727,0.750
1266,1.726,0.750
1267,1.726,0.750
1268,1.725,0.750
1269,1.724,0.750
1270,1.724,0.750
1271,1.723,0.750
1272,1.722,0.750
1273,1.722,0.750
1274,1.721,0.750
1275,1.721,0.750
1276,1.720,0.750
1277,1.719,0.750
1278,1.719,0.750
1279,1.718,0.750
1280,1.718,0.750
1281,1.717,0.750
1282,1.716,0.750
1283,1.716,0.750
1284,1.715,0.750
1285,1.715,0.750
1286,1.714,0.750
1287,1.713,0.750
1288,1.713,0.750
1289,1.712,0.750
1290,1.711,0.750
1291,1.711,0.750
1292,1.710,0.750
1293,1.710,0.750
1294,1.709,0.750
1295,1.708,0.750
1296,1.708,0.750
1297,1.707,0.750
1298,1.707,0.750
1299,1.706,0.750
1300,1.705,0.750
1301,1.705,0.750
1302,1.704,0.750
1303,1.704,0.750
1304,1.703,0.750
1305,1.702,0.750
1306,1.702,0.750
1307,1.701,0.750
1308,1.701,0.750
1309,1.700,0.750
1310,1.699,0.750
1311,1.699,0.750
1312,1.698,0.750
1313,1.698,0.750
1314,1.697,0.750
1315,1.696,0.750
1316,1.696,0.750
1317,1.695,0.750
1318,1.695,0.750
1319,1.694,0.750
1320,1.693,0.750
1321,1.693,0.750
1322,1.692,0.750
1323,1.692,0.750
1324,1.691,0.750
1325,1.690,0.750
1326,1.690,0.750
1327,1.689,0.750
1328,1.689,0.750
1329,1.688,0.750
1330,1.687,0.750
1331,1.687,0.750
1332,1.686,0.750
1333,1.686,0.750
1334,1.685,0.750
1335,1.684,0.750
1336,1.684,0.750
1337,1.683,0.750
1338,1.683,0.750
1339,1.682,0.750
1340,1.681,0.750
1341,1.681,0.750
1342,1.680,0.750
1343,1.680,0.750
1344,1.679,0.750
1345,1.678,0.750
1346,1.678,0.750
1347,1.677,0.750
1348,1.676,0.750
1349,1.676,0.750
1350,1.675,0.750
1351,1.675,0.750
1352,1.674,0.750
1353,1.673,0.750
1354,1.673,0.750
1355,1.672,0.750
1356,1.672,0.750
1357,1.671,0.750
1358,1.670,0.750
1359,1.670,0.750
1360,1.669,0.750
