#step,loss,accuracy
139,0.871,0.740
140,0.863,0.760
141,0.888,0.620
142,0.860,0.720
143,0.876,0.680
144,0.837,0.800
145,0.904,0.580
146,0.856,0.740
147,0.882,0.660
148,0.844,0.760
149,0.906,0.580
150,0.873,0.660
151,0.872,0.640
152,0.882,0.640
153,0.887,0.640
154,0.863,0.740
155,0.872,0.700
156,0.866,0.760
157,0.852,0.780
158,0.877,0.620
159,0.871,0.660
160,0.923,0.680
161,0.884,0.760
162,0.875,0.780
163,0.864,0.800
164,0.863,0.720
165,0.849,0.740
166,0.856,0.700
167,0.860,0.700
168,0.849,0.720
169,0.841,0.720
170,0.821,0.800
171,0.854,0.680
172,0.882,0.620
173,0.858,0.680
174,0.870,0.620
175,0.859,0.740
176,0.877,0.740
177,0.849,0.820
178,0.843,0.760
179,0.852,0.720
180,0.831,0.740
181,0.847,0.740
182,0.840,0.780
183,0.866,0.660
184,0.870,0.820
185,0.855,0.800
186,0.858,0.840
187,0.845,0.860
188,0.842,0.880
189,0.845,0.760
190,0.868,0.740
191,0.858,0.940
192,0.841,0.920
193,0.830,0.960
194,0.860,0.900
195,0.848,0.780
196,0.860,0.780
197,0.849,0.940
198,0.827,0.860
199,0.845,0.840
200,0.835,0.860
201,0.851,0.840
202,0.828,0.780
203,0.848,0.820
204,0.814,0.820
205,0.820,0.920
206,0.840,0.820
207,0.846,0.880
208,0.824,0.780
209,0.840,0.880
210,0.810,0.880
211,0.818,0.880
212,0.833,0.840
213,0.817,0.860
214,0.824,0.680
215,0.840,0.800
216,0.816,0.780
217,0.831,0.740
218,0.832,0.800
219,0.831,0.820
220,0.819,0.740
221,0.821,0.780
222,0.811,0.800
223,0.810,0.840
224,0.810,0.780
225,0.803,0.840
226,0.809,0.740
227,0.773,0.800
228,0.835,0.620
229,0.832,0.660
230,0.824,0.680
231,0.820,0.720
232,0.782,0.760
233,0.826,0.740
234,0.818,0.780
235,0.801,0.820
236,0.800,0.820
237,0.817,0.740
238,0.835,0.760
239,0.794,0.880
240,0.786,0.900
241,0.802,0.760
242,0.762,0.760
243,0.786,0.720
244,0.783,0.780
245,0.765,0.800
246,0.757,0.780
247,0.816,0.660
248,0.784,0.660
249,0.759,0.780
250,0.777,0.700
251,0.813,0.700
252,0.759,0.760
253,0.774,0.720
254,0.813,0.640
255,0.846,0.620
256,0.787,0.740
257,0.802,0.660
258,0.795,0.720
259,0.815,0.700
260,0.799,0.680
261,0.798,0.720
262,0.812,0.700
263,0.755,0.740
264,0.768,0.720
265,0.809,0.640
266,0.794,0.700
267,0.770,0.740
268,0.782,0.680
269,0.782,0.700
270,0.811,0.720
271,0.782,0.780
272,0.814,0.840
273,0.758,0.840
274,0.799,0.840
275,0.789,1.000
276,0.789,0.860
277,0.777,0.900
278,0.744,0.840
279,0.749,0.820
280,0.781,0.760
281,0.775,0.760
282,0.785,0.740
283,0.786,0.760
284,0.781,0.820
285,0.743,0.760
286,0.755,0.800
287,0.720,0.820
288,0.799,0.680
289,0.761,0.700
290,0.793,0.660
291,0.785,0.680
292,0.797,0.680
293,0.794,0.780
294,0.790,0.780
295,0.785,0.800
296,0.745,0.880
297,0.790,0.820
298,0.786,0.800
299,0.735,0.940
300,0.727,0.840
301,0.772,0.800
302,0.770,0.820
303,0.756,0.780
304,0.773,0.800
305,0.787,0.820
306,0.751,0.800
307,0.752,0.800
308,0.789,0.720
309,0.752,0.820
310,0.824,0.740
311,0.746,0.860
312,0.761,0.780
313,0.771,0.880
314,0.781,0.900
315,0.781,0.960
316,0.781,0.900
317,0.720,0.860
318,0.747,0.960
319,0.777,0.900
320,0.739,0.900
321,0.700,0.900
322,0.720,0.840
323,0.738,0.820
324,0.672,0.860
325,0.771,0.620
326,0.772,0.660
327,0.758,0.660
328,0.744,0.700
329,0.732,0.720
330,0.706,0.820
331,0.718,0.700
332,0.679,0.800
333,0.729,0.740
334,0.722,0.720
335,0.760,0.640
336,0.804,0.560
337,0.728,0.720
338,0.765,0.720
339,0.774,0.620
340,0.772,0.600
341,0.696,0.780
342,0.713,0.740
343,0.717,0.740
344,0.771,0.620
345,0.780,0.660
346,0.758,0.700
347,0.735,0.700
348,0.745,0.680
349,0.729,0.800
350,0.757,0.720
351,0.728,0.720
352,0.746,0.740
353,0.745,0.700
354,0.774,0.700
355,0.721,0.760
356,0.696,0.800
357,0.766,0.680
358,0.751,0.760
359,0.767,0.840
360,0.740,0.780
361,0.712,0.860
362,0.755,0.740
363,0.741,0.780
364,0.711,0.860
365,0.740,0.780
366,0.749,0.820
367,0.748,0.880
368,0.737,0.840
369,0.751,0.840
370,0.743,0.820
371,0.715,0.820
372,0.761,0.840
373,0.730,0.820
374,0.785,0.880
375,0.687,0.900
376,0.720,0.760
377,0.765,0.680
378,0.724,0.740
379,0.778,0.780
380,0.736,0.900
381,0.754,0.800
382,0.697,0.900
383,0.722,0.820
384,0.753,0.800
385,0.690,0.740
386,0.740,0.760
387,0.761,0.700
388,0.736,0.820
389,0.717,0.780
390,0.735,0.780
391,0.721,0.840
392,0.739,0.840
393,0.770,0.800
394,0.725,0.840
395,0.711,0.820
396,0.701,0.840
397,0.691,0.800
398,0.753,0.740
399,0.685,0.820
400,0.647,0.840
401,0.728,0.680
402,0.726,0.780
403,0.720,0.780
404,0.665,0.760
405,0.736,0.680
406,0.692,0.780
407,0.707,0.780
408,0.685,0.700
409,0.709,0.720
410,0.710,0.720
411,0.732,0.740
412,0.721,0.720
413,0.722,0.740
414,0.678,0.740
415,0.714,0.780
416,0.714,0.760
417,0.714,0.720
418,0.707,0.720
419,0.704,0.740
420,0.679,0.740
421,0.739,0.660
422,0.735,0.640
423,0.699,0.820
424,0.708,0.720
425,0.710,0.760
426,0.698,0.780
427,0.658,0.780
428,0.682,0.720
429,0.699,0.720
430,0.698,0.760
431,0.616,0.860
432,0.710,0.700
433,0.701,0.720
434,0.714,0.700
435,0.705,0.760
436,0.697,0.760
437,0.633,0.780
438,0.665,0.720
439,0.718,0.680
440,0.683,0.740
441,0.700,0.680
442,0.681,0.720
443,0.665,0.780
444,0.704,0.660
445,0.681,0.720
446,0.709,0.700
447,0.663,0.760
448,0.705,0.660
449,0.674,0.740
450,0.698,0.660
451,0.715,0.680
452,0.694,0.680
453,0.679,0.760
454,0.692,0.740
455,0.703,0.720
456,0.655,0.800
457,0.661,0.780
458,0.726,0.640
459,0.715,0.700
460,0.708,0.700
461,0.686,0.680
462,0.689,0.700
463,0.667,0.780
464,0.696,0.720
465,0.702,0.740
466,0.710,0.680
467,0.678,0.740
468,0.683,0.740
469,0.674,0.740
470,0.697,0.660
471,0.632,0.820
472,0.668,0.780
473,0.702,0.660
474,0.665,0.720
475,0.703,0.700
476,0.641,0.800
477,0.725,0.600
478,0.702,0.740
479,0.721,0.680
480,0.715,0.660
481,0.692,0.720
482,0.705,0.800
483,0.711,0.720
484,0.626,0.860
485,0.691,0.780
486,0.687,0.840
487,0.700,0.840
488,0.713,0.800
489,0.689,0.880
490,0.700,0.740
491,0.695,0.720
492,0.674,0.820
493,0.647,0.860
494,0.696,0.760
495,0.732,0.800
496,0.713,0.780
497,0.638,0.880
498,0.663,0.820
499,0.654,0.820
500,0.699,0.780
501,0.654,0.760
502,0.658,0.860
503,0.713,0.680
504,0.672,0.780
505,0.697,0.740
506,0.729,0.720
507,0.675,0.880
508,0.658,0.820
509,0.687,0.820
510,0.705,0.780
511,0.651,0.800
512,0.653,0.800
513,0.678,0.760
514,0.703,0.680
515,0.652,0.860
516,0.686,0.820
517,0.695,0.820
518,0.688,0.800
519,0.667,0.840
520,0.686,0.800
521,0.673,0.840
522,0.694,0.780
523,0.664,0.820
524,0.676,0.820
525,0.678,0.820
526,0.650,0.760
527,0.692,0.700
528,0.666,0.800
529,0.671,0.760
530,0.688,0.780
531,0.695,0.800
532,0.666,0.820
533,0.676,0.840
534,0.652,0.860
535,0.717,0.780
536,0.583,0.860
537,0.663,0.840
538,0.689,0.720
539,0.637,0.780
540,0.676,0.740
541,0.693,0.720
542,0.674,0.840
543,0.681,0.840
544,0.672,0.780
545,0.599,0.840
546,0.711,0.780
547,0.672,0.820
548,0.628,0.800
549,0.668,0.840
550,0.701,0.840
551,0.677,0.820
552,0.637,0.860
553,0.683,0.780
554,0.615,0.860
555,0.629,0.840
556,0.549,0.860
557,0.697,0.700
558,0.639,0.840
559,0.656,0.820
560,0.584,0.840
561,0.619,0.760
562,0.663,0.760
563,0.582,0.800
564,0.610,0.800
565,0.582,0.780
566,0.562,0.800
567,0.687,0.620
568,0.656,0.680
569,0.635,0.720
570,0.681,0.660
571,0.610,0.760
572,0.619,0.740
573,0.637,0.780
574,0.656,0.660
575,0.667,0.700
576,0.614,0.760
577,0.670,0.660
578,0.627,0.740
579,0.680,0.740
580,0.669,0.700
581,0.622,0.780
582,0.630,0.760
583,0.611,0.760
584,0.658,0.800
585,0.658,0.700
586,0.666,0.740
587,0.685,0.680
588,0.640,0.820
589,0.669,0.840
590,0.676,0.660
591,0.646,0.820
592,0.639,0.800
593,0.688,0.720
594,0.643,0.740
595,0.611,0.780
596,0.615,0.800
597,0.642,0.720
598,0.593,0.860
599,0.680,0.720
600,0.622,0.760
601,0.635,0.760
602,0.565,0.800
603,0.690,0.640
604,0.612,0.780
605,0.658,0.700
606,0.625,0.720
607,0.655,0.700
608,0.640,0.780
609,0.700,0.760
610,0.663,0.740
611,0.614,0.900
612,0.642,0.780
613,0.669,0.780
614,0.638,0.780
615,0.621,0.820
616,0.632,0.760
617,0.617,0.820
618,0.658,0.720
619,0.590,0.840
620,0.634,0.720
621,0.632,0.740
622,0.673,0.820
623,0.599,0.840
624,0.593,0.820
625,0.637,0.840
626,0.613,0.780
627,0.619,0.780
628,0.601,0.760
629,0.576,0.760
630,0.552,0.880
631,0.616,0.740
632,0.646,0.740
633,0.641,0.700
634,0.572,0.800
635,0.554,0.820
636,0.662,0.760
637,0.645,0.680
638,0.592,0.740
639,0.591,0.760
640,0.584,0.840
641,0.616,0.740
642,0.628,0.740
643,0.634,0.720
644,0.555,0.820
645,0.698,0.640
646,0.603,0.780
647,0.594,0.740
648,0.602,0.800
649,0.658,0.660
650,0.570,0.780
651,0.646,0.720
652,0.666,0.740
653,0.639,0.700
654,0.648,0.840
655,0.564,0.880
656,0.602,0.820
657,0.626,0.780
658,0.661,0.740
659,0.660,0.780
660,0.622,0.740
661,0.590,0.780
662,0.625,0.760
663,0.642,0.680
664,0.548,0.900
665,0.582,0.780
666,0.618,0.840
667,0.605,0.820
668,0.644,0.760
669,0.578,0.860
670,0.626,0.800
671,0.597,0.840
672,0.650,0.860
673,0.675,0.860
674,0.566,0.920
675,0.623,0.820
676,0.646,0.820
677,0.695,0.820
678,0.625,0.800
679,0.597,0.920
680,0.612,0.780
681,0.680,0.840
682,0.632,0.800
683,0.623,0.880
684,0.636,0.740
685,0.610,0.920
686,0.678,0.760
687,0.610,0.820
688,0.629,0.860
689,0.672,0.820
690,0.595,0.880
691,0.629,0.860
692,0.578,0.920
693,0.662,0.760
694,0.621,0.780
695,0.564,0.880
696,0.620,0.760
697,0.637,0.760
698,0.647,0.780
699,0.623,0.800
700,0.627,0.840
701,0.614,0.800
702,0.587,0.880
703,0.641,0.840
704,0.609,0.780
705,0.646,0.800
706,0.671,0.840
707,0.621,0.880
708,0.589,0.860
709,0.621,0.780
710,0.661,0.820
711,0.581,0.840
712,0.590,0.800
713,0.587,0.800
714,0.585,0.820
715,0.646,0.860
716,0.618,0.760
717,0.658,0.740
718,0.592,0.780
719,0.628,0.860
720,0.617,0.840
721,0.592,0.800
722,0.610,0.800
723,0.599,0.860
724,0.628,0.840
725,0.600,0.800
726,0.595,0.800
727,0.614,0.880
728,0.581,0.820
729,0.617,0.920
730,0.573,0.820
731,0.630,0.820
732,0.590,0.880
733,0.621,0.880
734,0.576,0.900
735,0.639,0.860
736,0.605,0.860
737,0.658,0.820
738,0.590,0.900
739,0.628,0.800
740,0.588,0.740
741,0.620,0.780
742,0.525,0.880
743,0.584,0.820
744,0.533,0.840
745,0.607,0.840
746,0.626,0.780
747,0.616,0.740
748,0.575,0.800
749,0.582,0.760
750,0.557,0.840
751,0.618,0.800
752,0.647,0.800
753,0.625,0.720
754,0.614,0.780
755,0.655,0.840
756,0.588,0.820
757,0.630,0.820
758,0.647,0.840
759,0.567,0.960
760,0.569,0.900
761,0.518,0.860
762,0.578,0.860
763,0.579,0.780
764,0.494,0.900
765,0.531,0.820
766,0.635,0.620
767,0.595,0.720
768,0.653,0.720
769,0.586,0.760
770,0.608,0.880
771,0.611,0.780
772,0.615,0.780
773,0.589,0.800
774,0.612,0.800
775,0.604,0.760
776,0.628,0.820
777,0.573,0.900
778,0.599,0.900
779,0.623,0.860
780,0.654,0.800
781,0.597,0.760
782,0.639,0.840
783,0.581,0.820
784,0.614,0.780
785,0.633,0.860
786,0.568,0.940
787,0.600,0.900
788,0.634,0.880
789,0.589,0.940
790,0.580,0.940
791,0.597,0.860
792,0.650,0.900
793,0.599,0.940
794,0.535,0.860
795,0.584,0.880
796,0.605,0.800
797,0.563,0.920
798,0.634,0.800
799,0.583,0.840
800,0.638,0.780
801,0.599,0.880
802,0.593,0.880
803,0.626,0.820
804,0.590,0.820
805,0.562,0.800
806,0.567,0.920
807,0.612,0.880
808,0.604,0.820
809,0.611,0.880
810,0.539,0.920
811,0.591,0.900
812,0.596,0.920
813,0.634,0.800
814,0.567,0.920
815,0.576,0.880
816,0.616,0.840
817,0.596,0.860
818,0.584,0.900
819,0.570,0.900
820,0.622,0.820
821,0.572,0.840
822,0.587,0.840
823,0.601,0.860
824,0.601,0.900
825,0.594,0.900
826,0.577,0.820
827,0.638,0.800
828,0.585,0.820
829,0.621,0.860
830,0.534,0.840
831,0.601,0.780
832,0.537,0.820
833,0.556,0.820
834,0.581,0.780
835,0.554,0.800
836,0.563,0.760
837,0.561,0.800
838,0.536,0.860
839,0.634,0.720
840,0.594,0.840
841,0.599,0.800
842,0.600,0.700
843,0.615,0.780
844,0.557,0.840
845,0.560,0.840
846,0.561,0.840
847,0.624,0.720
848,0.533,0.800
849,0.637,0.760
850,0.516,0.940
851,0.613,0.760
852,0.609,0.800
853,0.600,0.860
854,0.571,0.880
855,0.577,0.920
856,0.592,0.780
857,0.604,0.800
858,0.568,0.860
859,0.596,0.800
860,0.606,0.920
861,0.534,0.820
862,0.563,0.800
863,0.586,0.860
864,0.530,0.840
865,0.526,0.800
866,0.583,0.860
867,0.546,0.860
868,0.568,0.880
869,0.586,0.800
870,0.533,0.820
871,0.610,0.700
872,0.604,0.840
873,0.609,0.820
874,0.599,0.800
875,0.617,0.720
876,0.543,0.840
877,0.609,0.820
878,0.592,0.800
879,0.589,0.860
880,0.519,0.820
881,0.641,0.780
882,0.608,0.840
883,0.573,0.840
884,0.585,0.760
885,0.606,0.820
886,0.565,0.820
887,0.638,0.880
888,0.582,0.900
889,0.550,0.880
890,0.571,0.760
891,0.561,0.880
892,0.517,0.880
893,0.561,0.860
894,0.558,0.880
895,0.548,0.960
896,0.543,0.840
897,0.558,0.920
898,0.546,0.940
899,0.580,0.860
900,0.562,0.880
901,0.531,0.900
902,0.545,0.860
903,0.628,0.900
904,0.554,0.860
905,0.590,0.860
906,0.580,0.860
907,0.559,0.880
908,0.531,0.820
909,0.591,0.820
910,0.534,0.900
911,0.602,0.840
912,0.575,0.860
913,0.579,0.840
914,0.526,0.900
915,0.600,0.860
916,0.559,0.940
917,0.633,0.820
918,0.579,0.880
919,0.573,0.860
920,0.573,0.900
921,0.472,0.900
922,0.574,0.800
923,0.511,0.840
924,0.594,0.880
925,0.571,0.840
926,0.611,0.800
927,0.563,0.840
928,0.556,0.900
929,0.602,0.860
930,0.554,0.860
931,0.564,0.840
932,0.547,0.900
933,0.555,0.800
934,0.597,0.820
935,0.598,0.860
936,0.573,0.820
937,0.615,0.840
938,0.583,0.900
939,0.551,0.900
940,0.595,0.920
941,0.565,0.840
942,0.634,0.840
943,0.559,0.940
944,0.503,0.980
945,0.514,0.900
946,0.493,0.900
947,0.580,0.860
948,0.594,0.820
949,0.574,0.900
950,0.535,0.900
951,0.583,0.900
952,0.533,0.880
953,0.543,0.860
954,0.524,0.920
955,0.638,0.800
956,0.546,0.840
957,0.611,0.840
958,0.561,0.880
959,0.562,0.880
960,0.562,0.800
961,0.566,0.960
962,0.593,0.900
963,0.558,0.900
964,0.607,0.940
965,0.532,0.940
966,0.545,0.920
967,0.577,0.940
968,0.544,0.900
969,0.525,0.960
970,0.589,0.800
971,0.557,0.860
972,0.594,0.860
973,0.532,0.880
974,0.523,0.900
975,0.589,0.860
976,0.536,0.840
977,0.505,0.860
978,0.596,0.860
979,0.512,0.840
980,0.545,0.880
981,0.555,0.820
982,0.580,0.900
983,0.567,0.880
984,0.571,0.920
985,0.540,0.940
986,0.570,0.920
987,0.495,0.920
988,0.578,0.900
989,0.531,0.920
990,0.509,0.960
991,0.562,0.800
992,0.526,0.880
993,0.578,0.760
994,0.552,0.820
995,0.561,0.820
996,0.531,0.880
997,0.496,0.900
998,0.603,0.780
999,0.588,0.800
1000,0.578,0.840
1001,0.553,0.820
1002,0.494,0.860
1003,0.586,0.820
1004,0.501,0.840
1005,0.522,0.840
1006,0.517,0.780
1007,0.615,0.760
1008,0.520,0.840
1009,0.557,0.900
1010,0.571,0.860
1011,0.493,0.900
1012,0.614,0.800
1013,0.549,0.920
1014,0.528,0.860
1015,0.556,0.820
1016,0.548,0.760
1017,0.618,0.780
1018,0.542,0.820
1019,0.557,0.820
1020,0.543,0.880
1021,0.575,0.880
1022,0.556,0.880
1023,0.583,0.900
1024,0.539,0.900
1025,0.555,0.800
1026,0.545,0.920
1027,0.601,0.920
1028,0.622,0.880
1029,0.495,0.920
1030,0.556,0.840
1031,0.566,0.780
1032,0.564,0.760
1033,0.566,0.880
1034,0.531,0.860
1035,0.593,0.880
1036,0.512,0.880
1037,0.520,0.900
1038,0.579,0.860
1039,0.565,0.880
1040,0.623,0.900
1041,0.541,0.980
1042,0.591,0.940
1043,0.503,0.940
1044,0.552,0.940
1045,0.523,0.940
1046,0.573,0.880
1047,0.527,0.960
1048,0.513,1.000
1049,0.546,0.940
1050,0.541,0.920
1051,0.543,0.920
1052,0.551,0.860
1053,0.463,0.900
1054,0.539,0.860
1055,0.546,0.880
1056,0.553,0.880
1057,0.546,0.880
1058,0.528,0.780
1059,0.524,0.880
1060,0.505,0.880
1061,0.583,0.840
1062,0.539,0.820
1063,0.487,0.900
1064,0.517,0.880
1065,0.602,0.800
1066,0.541,0.820
1067,0.544,0.820
1068,0.494,0.880
1069,0.508,0.880
1070,0.554,0.800
1071,0.578,0.840
1072,0.537,0.920
1073,0.565,0.840
1074,0.551,0.880
1075,0.586,0.840
1076,0.546,0.880
1077,0.538,0.900
1078,0.541,0.900
1079,0.597,0.920
1080,0.579,0.920
1081,0.502,0.920
1082,0.536,0.900
1083,0.542,0.940
1084,0.468,0.960
1085,0.563,0.880
1086,0.545,0.880
1087,0.520,0.920
1088,0.513,0.840
1089,0.521,0.800
1090,0.550,0.820
1091,0.504,0.880
1092,0.537,0.840
1093,0.538,0.860
1094,0.502,0.900
1095,0.518,0.840
1096,0.543,0.840
1097,0.495,0.860
1098,0.557,0.900
1099,0.568,0.860
1100,0.544,0.820
1101,0.541,0.820
1102,0.514,0.860
1103,0.542,0.820
1104,0.586,0.820
1105,0.556,0.820
1106,0.528,0.900
1107,0.559,0.820
1108,0.535,0.940
1109,0.550,0.900
1110,0.549,0.980
1111,0.474,0.860
1112,0.583,0.920
1113,0.595,0.940
1114,0.514,0.880
1115,0.559,0.960
1116,0.526,0.980
1117,0.538,0.880
1118,0.529,0.920
1119,0.511,0.880
1120,0.549,0.900
1121,0.547,0.880
1122,0.490,0.960
1123,0.569,0.840
1124,0.527,0.960
1125,0.487,0.900
1126,0.612,0.860
1127,0.559,0.940
1128,0.567,0.860
1129,0.510,0.960
1130,0.574,0.880
1131,0.572,0.940
1132,0.560,0.900
1133,0.552,0.920
1134,0.560,0.980
1135,0.540,1.000
1136,0.573,0.920
1137,0.540,0.880
1138,0.525,0.940
1139,0.597,0.920
1140,0.521,0.900
1141,0.548,0.920
1142,0.566,0.880
1143,0.559,0.820
1144,0.575,0.880
1145,0.526,0.920
1146,0.528,0.920
1147,0.518,0.980
1148,0.535,0.980
1149,0.547,0.960
1150,0.536,0.940
1151,0.524,0.940
1152,0.494,0.900
1153,0.523,0.900
1154,0.558,0.860
1155,0.563,0.880
1156,0.529,0.860
1157,0.512,0.880
1158,0.520,0.960
1159,0.548,0.820
1160,0.492,0.880
1161,0.557,0.860
1162,0.563,0.880
1163,0.538,0.920
1164,0.529,0.920
1165,0.470,0.900
1166,0.436,0.900
1167,0.509,0.920
1168,0.447,0.940
1169,0.452,0.920
1170,0.589,0.740
1171,0.523,0.820
1172,0.547,0.840
1173,0.517,0.880
1174,0.507,0.840
1175,0.546,0.780
1176,0.555,0.900
1177,0.540,0.860
1178,0.501,0.940
1179,0.570,0.900
1180,0.519,0.920
1181,0.502,0.980
1182,0.543,1.000
1183,0.525,0.980
1184,0.560,0.940
1185,0.536,0.920
1186,0.556,0.920
1187,0.514,0.980
1188,0.531,0.920
1189,0.517,0.900
1190,0.510,0.960
1191,0.528,0.900
1192,0.554,0.860
1193,0.505,0.960
1194,0.509,0.940
1195,0.503,0.920
1196,0.561,0.860
1197,0.556,0.820
1198,0.524,0.860
1199,0.502,0.880
1200,0.497,0.980
1201,0.566,0.860
1202,0.572,0.900
1203,0.519,0.920
1204,0.490,0.960
1205,0.523,0.880
1206,0.520,0.960
1207,0.531,0.860
1208,0.583,0.880
1209,0.544,0.940
1210,0.557,0.940
1211,0.482,0.940
1212,0.456,0.960
1213,0.501,0.940
1214,0.522,0.940
1215,0.572,0.920
1216,0.485,0.880
1217,0.510,0.860
1218,0.594,0.860
1219,0.562,0.900
1220,0.538,0.900
1221,0.492,0.980
1222,0.542,0.920
1223,0.522,0.880
1224,0.503,0.940
1225,0.533,0.920
1226,0.455,0.880
1227,0.480,0.940
1228,0.497,0.900
1229,0.512,0.840
1230,0.464,0.880
1231,0.554,0.880
1232,0.489,0.940
1233,0.571,0.880
1234,0.503,0.840
1235,0.539,0.880
1236,0.508,0.920
1237,0.590,0.920
1238,0.535,0.960
1239,0.552,0.940
1240,0.517,0.880
1241,0.558,0.900
1242,0.557,0.880
1243,0.577,0.840
1244,0.557,0.820
1245,0.539,0.860
1246,0.586,0.860
1247,0.538,0.900
1248,0.451,1.000
1249,0.459,0.960
1250,0.474,0.940
1251,0.499,0.960
1252,0.542,0.960
1253,0.488,0.920
1254,0.542,0.860
1255,0.525,0.920
1256,0.517,0.820
1257,0.478,0.920
1258,0.557,0.840
1259,0.485,0.900
1260,0.555,0.860
1261,0.487,0.880
1262,0.495,0.840
1263,0.513,0.960
1264,0.559,0.860
1265,0.548,0.860
1266,0.462,0.860
1267,0.504,0.920
1268,0.536,0.780
1269,0.595,0.940
1270,0.529,0.840
1271,0.531,0.880
1272,0.533,0.840
1273,0.537,0.900
1274,0.513,0.960
1275,0.552,0.840
1276,0.520,0.840
1277,0.471,0.960
1278,0.540,0.880
1279,0.579,0.880
1280,0.482,0.940
1281,0.563,0.940
1282,0.551,0.880
1283,0.523,1.000
1284,0.521,0.900
1285,0.491,0.880
1286,0.487,0.940
1287,0.496,0.940
1288,0.439,1.000
1289,0.514,0.900
1290,0.558,0.960
1291,0.515,0.900
1292,0.501,0.940
1293,0.579,0.880
1294,0.509,0.880
1295,0.519,0.980
1296,0.544,0.960
1297,0.533,1.000
1298,0.507,0.900
1299,0.536,1.000
1300,0.485,0.960
1301,0.535,0.900
1302,0.555,0.940
1303,0.515,0.940
1304,0.522,0.940
1305,0.484,0.960
1306,0.604,0.900
1307,0.521,0.920
1308,0.498,0.920
1309,0.513,0.920
1310,0.534,0.900
1311,0.484,0.940
1312,0.506,0.920
1313,0.492,0.900
1314,0.483,0.840
1315,0.495,0.880
1316,0.486,0.920
1317,0.495,0.960
1318,0.488,0.820
1319,0.549,0.840
1320,0.560,0.880
1321,0.534,0.840
1322,0.521,0.860
1323,0.534,0.840
1324,0.554,0.860
1325,0.509,0.860
1326,0.508,0.900
1327,0.470,0.960
1328,0.444,0.900
1329,0.500,0.820
1330,0.556,0.840
1331,0.497,0.740
1332,0.484,0.940
1333,0.562,0.880
1334,0.464,0.880
1335,0.551,0.780
1336,0.527,0.860
1337,0.559,0.880
1338,0.555,0.820
1339,0.577,0.800
1340,0.488,0.900
1341,0.512,0.840
1342,0.457,0.920
1343,0.514,0.880
1344,0.467,0.920
1345,0.545,0.880
1346,0.520,0.900
1347,0.480,0.880
1348,0.503,0.900
1349,0.483,0.780
1350,0.492,0.840
1351,0.491,0.920
1352,0.480,0.880
1353,0.528,0.780
1354,0.524,0.780
1355,0.453,0.840
1356,0.518,0.880
1357,0.448,0.880
1358,0.526,0.760
1359,0.473,0.820
1360,0.544,0.720
